x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
31,5,0.40917852452987635,5,2.6957686216262537,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.9796647118974761,0.8433700306285657,2.0,0.9948979591836735,0.0,
31,5,0.40917852452987635,5,2.6957686216262537,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.9665406237692458,0.8214863445898265,5.0,0.9872448979591837,0.0,
31,5,0.40917852452987635,5,2.6957686216262537,9.486832980505138,3.0,9.0,0.0805208212417014,3,1.9257652922639408,2.364005531200835,25.0,0.9362244897959183,0.0,
21,10,0.0031862164495950708,5,-0.4350751685764009,8.06225774829855,8.0,1.0,0.29970158084802306,1,0.10885619950314102,-0.807463475967483,137.0,0.6505102040816326,0.0,
21,10,0.0031862164495950708,5,-0.4350751685764009,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.0849507027811424,-0.8160525188736344,130.0,0.6683673469387755,0.0,
21,10,0.0031862164495950708,5,-0.4350751685764009,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.10885619950314102,-0.5156789761062605,100.0,0.7448979591836735,0.0,
33,8,0.3979712582290432,5,2.6093428460517756,4.123105625617661,4.0,1.0,0.7975002171825903,1,0.8255548464710902,0.5512165595475673,5.0,0.9872448979591837,0.0,
33,8,0.3979712582290432,5,2.6093428460517756,5.0990195135927845,5.0,1.0,0.6960233901611642,2,1.051659075000448,0.9795924759901126,2.0,0.9948979591836735,0.0,
33,8,0.3979712582290432,5,2.6093428460517756,7.810249675906654,5.0,6.0,0.337222649411765,3,1.7679158016150622,2.1138242015355235,8.0,0.9795918367346939,0.0,
24,4,0.0157116993685031,5,-0.3384838548114166,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.811848623120124,0.525233013871778,68.0,0.826530612244898,0.0,
24,4,0.0157116993685031,5,-0.3384838548114166,5.0,4.0,3.0,0.7071067811865476,2,0.11727886257224732,-0.7560034906555527,73.0,0.8137755102040816,0.0,
29,12,0.031289354268210015,5,-0.2183554604108426,3.0,0.0,3.0,0.8910065241883679,1,1.2170793452933824,1.2934483500153862,45.0,0.8852040816326531,0.0,
29,12,0.031289354268210015,5,-0.2183554604108426,5.0990195135927845,1.0,5.0,0.6960233901611642,2,1.2551905531254774,1.3576488686883643,34.0,0.9132653061224489,0.0,
29,12,0.031289354268210015,5,-0.2183554604108426,2.23606797749979,1.0,2.0,0.9389465440653572,3,1.5799227809177998,1.8158673079624006,8.0,0.9795918367346939,0.0,
33,14,0.033345087666582805,5,-0.20250249961205094,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.8337677599697481,0.5667861739890712,65.0,0.8341836734693877,0.0,
33,14,0.033345087666582805,5,-0.20250249961205094,8.602325267042627,5.0,7.0,0.21778677121349177,2,1.0322145884620286,0.9434746601794853,50.0,0.8724489795918368,0.0,
33,14,0.033345087666582805,5,-0.20250249961205094,5.0,5.0,0.0,0.7071067811865476,3,0.24794835968188172,-0.2952268135019266,20.0,0.9489795918367347,0.0,
34,22,0.12761423157626617,5,0.5244619229725044,10.0,6.0,8.0,6.123233995736766e-17,3,0.00013334782119907374,-0.6879977304270932,153.0,0.6096938775510203,0.0,
35,6,0.44647752765050785,5,2.9834030175909354,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.11770498090462485,-0.7906884162130161,9.0,0.9770408163265306,0.0,
35,6,0.44647752765050785,5,2.9834030175909354,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.16776879954540255,-0.6622192582828709,10.0,0.9744897959183674,0.0,
33,1,0.6886522480818219,5,4.8509537187153375,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.054769427323231645,-0.9099983668273789,26.0,0.9336734693877551,0.0,
33,1,0.6886522480818219,5,4.8509537187153375,7.810249675906654,5.0,6.0,0.337222649411765,2,0.017702967430964247,-0.9409640877268682,37.0,0.9056122448979592,0.0,
34,9,0.22585006305726485,5,1.2820157899951816,5.0,5.0,0.0,0.7071067811865476,1,0.29609035727234956,-0.4525146935137676,13.0,0.9668367346938775,0.0,
34,9,0.22585006305726485,5,1.2820157899951816,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.8636660543031853,0.6303985138964686,8.0,0.9795918367346939,0.0,
34,9,0.22585006305726485,5,1.2820157899951816,7.810249675906654,6.0,5.0,0.337222649411765,3,1.050458291719059,0.9767000140180977,10.0,0.9744897959183674,0.0,
30,23,0.016387405143357365,5,-0.3332730929642039,9.219544457292887,2.0,9.0,0.12228681968851,3,0.00012151169355030589,-0.6880164899311061,170.0,0.5663265306122449,0.0,
28,11,0.03295835181266955,5,-0.205484845638256,2.23606797749979,1.0,2.0,0.9389465440653572,1,1.8090169943749475,2.415612971756053,41.0,0.8954081632653061,0.0,
28,11,0.03295835181266955,5,-0.205484845638256,4.0,0.0,4.0,0.8090169943749475,2,1.2551905531254774,1.3576488686883643,32.0,0.9183673469387755,0.0,
28,11,0.03295835181266955,5,-0.205484845638256,3.0,0.0,3.0,0.8910065241883679,3,1.44617355875053,1.6038833597978746,10.0,0.9744897959183674,0.0,
19,3,0.005065714969541134,5,-0.42058125784766703,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.0012515785845110046,-0.9715222735144529,185.0,0.528061224489796,0.0,
31,22,0.029483933330590833,5,-0.23227811564038245,8.54400374531753,3.0,8.0,0.22671873024077027,3,0.00029201087552636543,-0.6877462596511206,144.0,0.6326530612244898,0.0,
20,8,0.00392193407406687,5,-0.42940162030941076,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.04859302373745693,-0.9217072716492,148.0,0.6224489795918368,0.0,
20,8,0.00392193407406687,5,-0.42940162030941076,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.02185124084246703,-0.9332587376929269,145.0,0.6301020408163265,0.0,
20,8,0.00392193407406687,5,-0.42940162030941076,10.0,8.0,6.0,6.123233995736766e-17,3,0.05820891988615251,-0.5959516694575141,125.0,0.6811224489795918,0.0,
22,18,0.0007054761983261494,5,-0.454205605425109,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.001993300572731842,-0.6850498244783296,145.0,0.6301020408163265,0.0,
30,2,0.20938985208965338,5,1.15508149033554,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.618410268810352,0.1585226381574407,20.0,0.9489795918367347,0.0,
30,2,0.20938985208965338,5,1.15508149033554,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.1151488678316614,-0.7599599210589003,29.0,0.9260204081632653,0.0,
34,4,0.5502156509220888,5,3.7833882699910446,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.16567204805175634,-0.6997549440057887,8.0,0.9795918367346939,0.0,
34,4,0.5502156509220888,5,3.7833882699910446,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.11560822941097863,-0.759106664436285,13.0,0.9668367346938775,0.0,
25,5,0.02526120325393291,5,-0.26484205336797156,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.9796647118974761,0.8433700306285657,50.0,0.8724489795918368,0.0,
25,5,0.02526120325393291,5,-0.26484205336797156,3.605551275463989,3.0,2.0,0.8438603677150514,2,0.4809701495912477,-0.08045287169073581,53.0,0.8647959183673469,0.0,
25,5,0.02526120325393291,5,-0.26484205336797156,9.486832980505138,3.0,9.0,0.0805208212417014,3,1.4401948180859427,1.5944074388871272,61.0,0.8443877551020408,0.0,
33,4,0.5737658041932235,5,3.96499725533338,6.4031242374328485,4.0,5.0,0.5354123731070205,1,0.39741044018369964,-0.2604373477133127,5.0,0.9872448979591837,0.0,
33,4,0.5737658041932235,5,3.96499725533338,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.22507678590664185,-0.5557706106529378,10.0,0.9744897959183674,0.0,
27,11,0.023014671891903364,5,-0.2821663686919823,2.8284271247461903,2.0,2.0,0.9029167963079644,1,1.8616532805409747,2.515398106638045,50.0,0.8724489795918368,0.0,
27,11,0.023014671891903364,5,-0.2821663686919823,4.123105625617661,1.0,4.0,0.7975002171825903,2,1.605721859896264,2.0087550395193956,41.0,0.8954081632653061,0.0,
27,11,0.023014671891903364,5,-0.2821663686919823,3.1622776601683795,1.0,3.0,0.8791458682591077,3,1.7380886094997092,2.066550012984604,17.0,0.9566326530612245,0.0,
32,19,0.04392189026413892,5,-0.12093859784913921,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.0043714018855845055,-0.6812806862563273,82.0,0.7908163265306123,0.0,
28,22,0.006821801212918902,5,-0.4070390512572594,8.0,0.0,8.0,0.30901699437494745,3,0.0003343259186128847,-0.6876791930188451,153.0,0.6096938775510203,0.0,
31,2,0.3126679880015989,5,1.951519511569384,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.3961035236192324,-0.26291493219283935,17.0,0.9566326530612245,0.0,
31,2,0.3126679880015989,5,1.951519511569384,5.830951894845301,3.0,5.0,0.6090581604429741,2,0.09343030820674954,-0.8003017904445889,26.0,0.9336734693877551,0.0,
23,22,0.0006498601907798398,5,-0.45463449293947,9.433981132056603,5.0,8.0,0.08879294326618747,3,9.985366582655935e-05,-0.6880508165174738,208.0,0.4693877551020408,0.0,
26,8,0.03142370372384604,5,-0.21731941329732934,3.1622776601683795,3.0,1.0,0.8791458682591077,1,0.6876148560946416,0.289717096954051,40.0,0.8979591836734694,0.0,
26,8,0.03142370372384604,5,-0.21731941329732934,2.23606797749979,2.0,1.0,0.9389465440653572,2,1.1060845628128764,1.0806869296970205,37.0,0.9056122448979592,0.0,
26,8,0.03142370372384604,5,-0.21731941329732934,6.324555320336759,2.0,6.0,0.5457949153541205,3,1.3108168242192946,1.3893516075256687,29.0,0.9260204081632653,0.0,
35,13,0.042633265097169575,5,-0.13087593907853767,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.12779884722617202,-0.7715529891960077,58.0,0.8520408163265306,0.0,
35,13,0.042633265097169575,5,-0.13087593907853767,9.219544457292887,7.0,6.0,0.12228681968851,2,0.21393942274784372,-0.5764580806147049,45.0,0.8852040816326531,0.0,
35,13,0.042633265097169575,5,-0.13087593907853767,7.0710678118654755,7.0,1.0,0.4440158403262133,3,0.11284380231987415,-0.5093588811172525,25.0,0.9362244897959183,0.0,
32,12,0.055986294231391176,5,-0.027902933153986943,4.242640687119285,3.0,3.0,0.7860320774682241,1,1.1795181961549364,1.2222418761908413,36.0,0.9081632653061225,0.0,
32,12,0.055986294231391176,5,-0.027902933153986943,6.4031242374328485,4.0,5.0,0.5354123731070205,2,1.9447217328872959,2.638441760653635,25.0,0.9362244897959183,0.0,
32,12,0.055986294231391176,5,-0.027902933153986943,4.47213595499958,4.0,2.0,0.7632412252245554,3,1.2115987249065217,1.2320972767647933,5.0,0.9872448979591837,0.0,
27,13,0.012064938884547998,5,-0.36660615463905166,4.47213595499958,2.0,4.0,0.7632412252245554,1,0.21776824057961908,-0.6009936905648836,74.0,0.8112244897959184,0.0,
27,13,0.012064938884547998,5,-0.36660615463905166,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.8666060402856558,0.6358594897875464,61.0,0.8443877551020408,0.0,
27,13,0.012064938884547998,5,-0.36660615463905166,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.263803404429674,1.3148383491886877,25.0,0.9362244897959183,0.0,
26,23,0.0023963204518711464,5,-0.4411665179201201,9.219544457292887,2.0,9.0,0.12228681968851,3,9.493065007000348e-05,-0.6880586191820429,194.0,0.5051020408163265,0.0,
31,13,0.03323408677383315,5,-0.20335849232140907,4.47213595499958,2.0,4.0,0.7632412252245554,1,1.0291543179366132,0.9371898529141904,50.0,0.8724489795918368,0.0,
31,13,0.03323408677383315,5,-0.20335849232140907,6.708203932499369,3.0,6.0,0.4943388773602531,2,1.82096386753662,2.408563549314891,37.0,0.9056122448979592,0.0,
31,13,0.03323408677383315,5,-0.20335849232140907,3.1622776601683795,3.0,1.0,0.8791458682591077,3,1.1208316545357038,1.088237285441106,9.0,0.9770408163265306,0.0,
30,11,0.06043036108206502,5,0.00636786170039828,2.23606797749979,1.0,2.0,0.9389465440653572,1,1.9257652922639408,2.636938325436025,29.0,0.9260204081632653,0.0,
30,11,0.06043036108206502,5,0.00636786170039828,4.47213595499958,2.0,4.0,0.7632412252245554,2,1.4156182489466156,1.6556406905419554,20.0,0.9489795918367347,0.0,
30,11,0.06043036108206502,5,0.00636786170039828,3.605551275463989,2.0,3.0,0.8438603677150514,3,1.4024941608183852,1.534654312502739,2.0,0.9948979591836735,0.0,
32,8,0.3539564467828469,5,2.269918930005526,3.1622776601683795,3.0,1.0,0.8791458682591077,1,1.096502203992983,1.0648644740482587,4.0,0.9897959183673469,0.0,
32,8,0.3539564467828469,5,2.269918930005526,4.123105625617661,4.0,1.0,0.7975002171825903,2,0.9641354543895376,0.8170187817936571,1.0,0.9974489795918368,0.0,
32,8,0.3539564467828469,5,2.269918930005526,7.211102550927978,4.0,6.0,0.42420064040036326,3,1.8616532805409747,2.2623921001125566,5.0,0.9872448979591837,0.0,
34,7,0.5435470968432122,5,3.731963155002529,5.385164807134504,5.0,2.0,0.6630580569827468,1,0.3473652060479857,-0.3553105008586842,5.0,0.9872448979591837,0.0,
34,7,0.5435470968432122,5,3.731963155002529,6.0,6.0,0.0,0.5877852522924731,2,0.6310602482048626,0.19833703237870334,4.0,0.9897959183673469,0.0,
34,7,0.5435470968432122,5,3.731963155002529,9.219544457292887,6.0,7.0,0.12228681968851,3,0.951722227454646,0.8202096779261199,18.0,0.9540816326530612,0.0,
22,6,0.0065188598568842685,5,-0.40937520897369833,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.3136004747087043,-0.4193199231860331,100.0,0.7448979591836735,0.0,
22,6,0.0065188598568842685,5,-0.40937520897369833,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.07249852045945554,-0.8391822439320157,101.0,0.7423469387755102,0.0,
22,6,0.0065188598568842685,5,-0.40937520897369833,10.0,6.0,8.0,6.123233995736766e-17,3,0.3738636504743884,-0.0956591446664523,97.0,0.7525510204081632,0.0,
24,7,0.0141131703507337,5,-0.35081104562054005,5.385164807134504,5.0,2.0,0.6630580569827468,1,1.0424753513905711,0.9624431756083104,65.0,0.8341836734693877,0.0,
24,7,0.0141131703507337,5,-0.35081104562054005,4.0,4.0,0.0,0.8090169943749475,2,0.6601839861963327,0.25243389949908307,64.0,0.8367346938775511,0.0,
24,7,0.0141131703507337,5,-0.35081104562054005,8.06225774829855,4.0,7.0,0.29970158084802306,3,1.6177086348057614,1.8757554655317998,58.0,0.8520408163265306,0.0,
29,5,0.16808600730630618,5,0.8365634214516687,4.0,0.0,4.0,0.8090169943749475,1,0.46190712724611127,-0.1381678814051401,10.0,0.9744897959183674,0.0,
29,5,0.16808600730630618,5,0.8365634214516687,2.23606797749979,1.0,2.0,0.9389465440653572,2,1.0157335684955813,0.9128614350710066,13.0,0.9668367346938775,0.0,
29,5,0.16808600730630618,5,0.8365634214516687,9.055385138137417,1.0,9.0,0.14783588614657994,3,1.44617355875053,1.6038833597978746,29.0,0.9260204081632653,0.0,
32,13,0.03816640028226777,5,-0.16532254234926919,5.0,3.0,4.0,0.7071067811865476,1,1.096502203992983,1.0648644740482587,49.0,0.875,0.0,
32,13,0.03816640028226777,5,-0.16532254234926919,7.211102550927978,4.0,6.0,0.42420064040036326,2,1.8060270094471575,2.3808185796445045,36.0,0.9081632653061225,0.0,
32,13,0.03816640028226777,5,-0.16532254234926919,4.123105625617661,4.0,1.0,0.7975002171825903,3,0.9085091832957204,0.7517197714834435,10.0,0.9744897959183674,0.0,
30,20,0.018594942798532042,5,-0.3162494808863724,6.324555320336759,2.0,6.0,0.5457949153541205,3,0.0024121427011258695,-0.6843859865389691,101.0,0.7423469387755102,0.0,
35,17,0.08615007915407742,5,0.2047076282646457,10.0,6.0,8.0,6.123233995736766e-17,1,0.06705427629173297,-0.8867093888120947,130.0,0.6683673469387755,0.0,
35,17,0.08615007915407742,5,0.2047076282646457,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.006791100526048894,-0.6774456189350946,65.0,0.8341836734693877,0.0,
27,10,0.030990509396420556,5,-0.22066002774488908,2.23606797749979,2.0,1.0,0.9389465440653572,1,1.8616532805409747,2.515398106638045,41.0,0.8954081632653061,0.0,
27,10,0.030990509396420556,5,-0.22066002774488908,3.1622776601683795,1.0,3.0,0.8791458682591077,2,1.4431835738227399,1.7068428307820078,34.0,0.9132653061224489,0.0,
27,10,0.030990509396420556,5,-0.22066002774488908,4.123105625617661,1.0,4.0,0.7975002171825903,3,1.3108168242192946,1.3893516075256687,16.0,0.9591836734693877,0.0,
24,23,0.0009309959388341259,5,-0.45246649100080844,9.848857801796104,4.0,9.0,0.0237391307272866,3,5.639555067516222e-05,-0.6881196948457384,218.0,0.44387755102040816,0.0,
34,15,0.03889088307790532,5,-0.15973563240864547,7.810249675906654,5.0,6.0,0.337222649411765,1,0.3136004747087043,-0.4193199231860331,85.0,0.7831632653061225,0.0,
34,15,0.03889088307790532,5,-0.15973563240864547,10.0,6.0,8.0,6.123233995736766e-17,2,0.3621318622900565,-0.30119304724199747,68.0,0.826530612244898,0.0,
34,15,0.03889088307790532,5,-0.15973563240864547,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.06076673227512366,-0.591897700693493,34.0,0.9132653061224489,0.0,
23,2,0.009066052188213321,5,-0.38973232132712643,9.219544457292887,6.0,7.0,0.12228681968851,1,0.11475181479845739,-0.7962868749892175,97.0,0.7525510204081632,0.0,
23,2,0.009066052188213321,5,-0.38973232132712643,7.0710678118654755,5.0,5.0,0.4440158403262133,2,0.013656194370487798,-0.9484809025183981,106.0,0.7295918367346939,0.0,
31,11,0.07535508794629937,5,0.12146114670450486,2.8284271247461903,2.0,2.0,0.9029167963079644,1,1.7974181251943881,2.3936244385603405,26.0,0.9336734693877551,0.0,
31,11,0.07535508794629937,5,0.12146114670450486,5.0,3.0,4.0,0.7071067811865476,2,1.7294797252469398,2.2386332508581397,17.0,0.9566326530612245,0.0,
31,11,0.07535508794629937,5,0.12146114670450486,4.242640687119285,3.0,3.0,0.7860320774682241,3,1.5500955888024468,1.768593119411481,1.0,0.9974489795918368,0.0,
21,21,0.0003318776963721434,5,-0.4570866416580428,9.899494936611665,7.0,7.0,0.015786642646442323,3,9.492512935033807e-05,-0.6880586279320299,221.0,0.4362244897959183,0.0,
38,9,0.06808015824092079,5,0.06535991513205472,9.0,9.0,0.0,0.15643446504023092,1,0.006897749920300495,-1.0007510041166303,45.0,0.8852040816326531,0.0,
29,1,0.12282390072785805,5,0.487520884210782,8.0,0.0,8.0,0.30901699437494745,1,0.30777590772840036,-0.43036183446232584,34.0,0.9132653061224489,0.0,
29,1,0.12282390072785805,5,0.487520884210782,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.04549692953259716,-0.8893372575788535,45.0,0.8852040816326531,0.0,
27,8,0.049683240443139445,5,-0.0765094619465449,2.23606797749979,2.0,1.0,0.9389465440653572,1,0.21776824057961908,-0.6009936905648836,29.0,0.9260204081632653,0.0,
27,8,0.049683240443139445,5,-0.0765094619465449,1.4142135623730951,1.0,1.0,0.9754272900395919,2,0.7536563611123486,0.42605730754989807,26.0,0.9336734693877551,0.0,
27,8,0.049683240443139445,5,-0.0765094619465449,6.082762530298219,1.0,6.0,0.5772184090494316,3,0.35645899696833044,-0.12324440540191699,20.0,0.9489795918367347,0.0,
37,7,0.16309320773839264,5,0.798061028150568,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.01813551285801933,-0.9794470373630663,26.0,0.9336734693877551,0.0,
37,7,0.16309320773839264,5,0.798061028150568,9.0,9.0,0.0,0.15643446504023092,2,0.036844363980972336,-0.9054092566139263,25.0,0.9362244897959183,0.0,
21,11,0.002651159973152961,5,-0.4392013015432975,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.10885619950314102,-0.807463475967483,146.0,0.6275510204081632,0.0,
21,11,0.002651159973152961,5,-0.4392013015432975,8.06225774829855,7.0,4.0,0.29970158084802306,2,0.10171925680852868,-0.7849052039483969,137.0,0.6505102040816326,0.0,
21,11,0.002651159973152961,5,-0.4392013015432975,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.07781376008653007,-0.5648792537718874,101.0,0.7423469387755102,0.0,
26,14,0.0064101398704080525,5,-0.41021361228271536,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.4018750273266034,-0.25197361551074327,100.0,0.7448979591836735,0.0,
26,14,0.0064101398704080525,5,-0.41021361228271536,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.7045482427390863,0.33483978063256603,85.0,0.7831632653061225,0.0,
26,14,0.0064101398704080525,5,-0.41021361228271536,2.0,2.0,0.0,0.9510565162951535,3,0.48838928131579495,0.0858566428529119,41.0,0.8954081632653061,0.0,
23,20,0.0007791689189036232,5,-0.45363731781962685,7.810249675906654,5.0,6.0,0.337222649411765,3,0.0006077126827120968,-0.6872458925129385,164.0,0.5816326530612245,0.0,
21,13,0.0017194524145131966,5,-0.44638624265226884,8.94427190999916,8.0,4.0,0.16507433576456088,1,0.12779884722617202,-0.7715529891960077,170.0,0.5663265306122449,0.0,
21,13,0.0017194524145131966,5,-0.44638624265226884,9.219544457292887,7.0,6.0,0.12228681968851,2,0.13202983386304132,-0.7286038026742798,157.0,0.5994897959183674,0.0,
