x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
13,14,0.1329205655094832,3,-0.18621409205158895,10.0,6.0,8.0,6.123233995736766e-17,2,0.471911123473765,-0.08947306119775222,164.0,0.5816326530612245,0.0,
17,15,0.06218634765654779,3,-0.5398077036426819,3.0,0.0,3.0,0.8910065241883679,1,0.14750709287989397,-0.5964322924188261,10.0,0.9744897959183674,0.0,
17,15,0.06218634765654779,3,-0.5398077036426819,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.8636660543031853,0.6439206750735721,97.0,0.7525510204081632,0.0,
17,15,0.06218634765654779,3,-0.5398077036426819,7.810249675906654,6.0,5.0,0.337222649411765,3,0.9018750273266035,0.7953458464125469,113.0,0.7117346938775511,0.0,
23,27,0.021595845687749547,3,-0.7427157532839932,6.4031242374328485,4.0,5.0,0.5354123731070205,2,0.12558018144772784,-0.737829785186095,13.0,0.9668367346938775,0.0,
23,27,0.021595845687749547,3,-0.7427157532839932,7.0,0.0,7.0,0.4539904997395468,3,0.22590104172747152,-0.45422107247274823,17.0,0.9566326530612245,0.0,
10,22,0.2821853947809557,3,0.5599465592948596,8.06225774829855,7.0,4.0,0.29970158084802306,1,0.016890941557133825,-0.836792409023108,136.0,0.653061224489796,0.0,
10,22,0.2821853947809557,3,0.5599465592948596,9.0,9.0,0.0,0.15643446504023092,2,0.04273673537469916,-0.892918744277067,125.0,0.6811224489795918,0.0,
21,20,0.02295664400535195,3,-0.735913252226181,4.47213595499958,4.0,2.0,0.7632412252245554,1,1.0500955888024468,1.0645129576792365,17.0,0.9566326530612245,0.0,
21,20,0.02295664400535195,3,-0.735913252226181,2.8284271247461903,2.0,2.0,0.9029167963079644,2,1.2653375964428026,1.3958790292924943,16.0,0.9591836734693877,0.0,
21,20,0.02295664400535195,3,-0.735913252226181,2.0,2.0,0.0,0.9510565162951535,3,1.6973991964953545,2.2659064096062926,18.0,0.9540816326530612,0.0,
25,24,0.03522769421771466,3,-0.6745714420767256,10.0,8.0,6.0,6.123233995736766e-17,1,1.197761899411967,1.336248813292704,89.0,0.7729591836734694,0.0,
25,24,0.03522769421771466,3,-0.6745714420767256,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.9624382744147411,0.8288294582101631,16.0,0.9591836734693877,0.0,
25,24,0.03522769421771466,3,-0.6745714420767256,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.24755896969099733,-0.41418546327569306,2.0,0.9948979591836735,0.0,
30,17,0.6725445431497984,3,2.5113147270512286,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.0010550630298211071,-0.8698585123898332,72.0,0.8163265306122449,0.0,
21,9,0.10454125131740351,3,-0.328079578152237,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.0021405758036887085,-0.863936063131343,50.0,0.8724489795918368,0.0,
32,21,0.22061974951365892,3,0.25218576797233055,9.055385138137417,9.0,1.0,0.14783588614657994,3,0.00032373225798020916,-0.871210408703484,68.0,0.826530612244898,0.0,
28,14,0.35227049160381163,3,0.9102952767406218,7.810249675906654,5.0,6.0,0.337222649411765,3,0.0019065632720289666,-0.8682844776536551,97.0,0.7525510204081632,0.0,
15,23,0.1135782259089866,3,-0.28290460371004483,5.385164807134504,2.0,5.0,0.6630580569827468,1,1.023247206999535,1.0151065089710847,74.0,0.8112244897959184,0.0,
15,23,0.1135782259089866,3,-0.28290460371004483,4.123105625617661,4.0,1.0,0.7975002171825903,2,0.6439458267330865,0.23258842128201657,37.0,0.9056122448979592,0.0,
15,23,0.1135782259089866,3,-0.28290460371004483,8.54400374531753,8.0,3.0,0.22671873024077027,3,1.6147186498779713,2.1130678713053475,81.0,0.7933673469387755,0.0,
20,28,0.01592111376885131,3,-0.7710831971452703,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.030175988269757544,-0.9164333768310181,17.0,0.9566326530612245,0.0,
20,28,0.01592111376885131,3,-0.7710831971452703,8.54400374531753,3.0,8.0,0.22671873024077027,3,0.311421598704251,-0.29613265315567516,41.0,0.8954081632653061,0.0,
31,15,0.6150981273443892,3,2.2241455711014066,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.00020631442296881257,-0.871427460609982,113.0,0.7117346938775511,0.0,
11,26,0.6623634296256279,3,2.4604203111616636,10.0,6.0,8.0,6.123233995736766e-17,1,0.017783444159563153,-0.8351500238554465,181.0,0.5382653061224489,0.0,
11,26,0.6623634296256279,3,2.4604203111616636,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.006318516470478346,-0.961096300010611,104.0,0.7346938775510203,0.0,
13,21,0.2686883112918861,3,0.49247592567918597,5.0,4.0,3.0,0.7071067811865476,1,0.3133028361518934,-0.2913346166583606,74.0,0.8112244897959184,0.0,
13,21,0.2686883112918861,3,0.49247592567918597,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.8148370281650222,0.5525091851348519,73.0,0.8137755102040816,0.0,
10,12,0.04587363918274654,3,-0.6213533781290599,9.219544457292887,7.0,6.0,0.12228681968851,1,0.00022515246193900853,-0.8674608291966963,116.0,0.7040816326530612,0.0,
22,25,0.015716250255898012,3,-0.7721072903158345,8.602325267042627,5.0,7.0,0.21778677121349177,1,1.7593069173622928,2.3696051373476648,85.0,0.7831632653061225,0.0,
22,25,0.015716250255898012,3,-0.7721072903158345,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.795656552137653,0.5166019383584227,2.0,0.9948979591836735,0.0,
22,25,0.015716250255898012,3,-0.7721072903158345,5.0990195135927845,1.0,5.0,0.6960233901611642,3,1.0131518964142412,1.0010459138874812,8.0,0.9795918367346939,0.0,
14,24,0.15777999480508603,3,-0.06194417497975063,6.708203932499369,3.0,6.0,0.4943388773602531,1,0.6248244790887664,0.2819281664107706,100.0,0.7448979591836735,0.0,
14,24,0.15777999480508603,3,-0.06194417497975063,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.17162689675085346,-0.6516269835833611,49.0,0.875,0.0,
14,24,0.15777999480508603,3,-0.06194417497975063,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.7822196872736099,0.5741578158322419,101.0,0.7423469387755102,0.0,
23,30,0.03444542449475204,3,-0.6784819338440313,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.006318516470478346,-0.961096300010611,40.0,0.8979591836734694,0.0,
23,30,0.03444542449475204,3,-0.6784819338440313,10.0,0.0,10.0,6.123233995736766e-17,3,0.017783444159563153,-0.8389353820452481,50.0,0.8724489795918368,0.0,
11,12,0.051968387898070664,3,-0.590886310344805,8.48528137423857,6.0,6.0,0.23569285361802453,1,0.00044315807899784806,-0.8670596548012942,97.0,0.7525510204081632,0.0,
30,22,0.183114340360412,3,0.06469980319824105,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.0024174778394305775,-0.8673400301521204,37.0,0.9056122448979592,0.0,
18,13,0.035910081173740754,3,-0.6711602547389991,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.040484334090381935,-0.7933757984205727,13.0,0.9668367346938775,0.0,
18,13,0.035910081173740754,3,-0.6711602547389991,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.795656552137653,0.5166019383584227,130.0,0.6683673469387755,0.0,
18,13,0.035910081173740754,3,-0.6711602547389991,8.602325267042627,5.0,7.0,0.21778677121349177,3,0.7866393550384336,0.5823277613464802,136.0,0.653061224489796,0.0,
32,24,0.5258733000561211,3,1.7781191657477076,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.0002743644103333143,-0.8713016672882673,65.0,0.8341836734693877,0.0,
14,29,0.09435960703793689,3,-0.3789766472369274,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.0019057754691301511,-0.9693572722549796,74.0,0.8112244897959184,0.0,
20,13,0.03365381283808438,3,-0.6824391250473142,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.08211441660815111,-0.7167680329422365,9.0,0.9770408163265306,0.0,
20,13,0.03365381283808438,3,-0.6824391250473142,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.4619120964767087,-0.10819196730806746,122.0,0.6887755102040816,0.0,
20,13,0.03365381283808438,3,-0.6824391250473142,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.4112648168597202,-0.11156818005462302,116.0,0.7040816326530612,0.0,
26,24,0.050360316511792826,3,-0.5989249058991162,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.8117204420153379,0.5466747090865498,25.0,0.9362244897959183,0.0,
26,24,0.050360316511792826,3,-0.5989249058991162,5.0,3.0,4.0,0.7071067811865476,3,0.09556148059204646,-0.69515934419115,5.0,0.9872448979591837,0.0,
17,12,0.038009527642685066,3,-0.6606653219917449,6.0,0.0,6.0,0.5877852522924731,1,0.011136230447625468,-0.84738224052019,25.0,0.9362244897959183,0.0,
17,12,0.038009527642685066,3,-0.6606653219917449,10.0,6.0,8.0,6.123233995736766e-17,3,0.33903215074962423,-0.2450933629121611,170.0,0.5663265306122449,0.0,
22,19,0.027160218823548635,3,-0.7148999824583602,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.8986865690372411,0.7858897607992702,13.0,0.9668367346938775,0.0,
22,19,0.027160218823548635,3,-0.7148999824583602,4.242640687119285,3.0,3.0,0.7860320774682241,2,0.6811912247606529,0.3023145165235423,26.0,0.9336734693877551,0.0,
22,19,0.027160218823548635,3,-0.7148999824583602,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.7593069173622928,2.380345488131403,20.0,0.9489795918367347,0.0,
21,17,0.028795163489613702,3,-0.7067270499403604,4.123105625617661,4.0,1.0,0.7975002171825903,1,1.587153325001847,2.0528077343117017,2.0,0.9948979591836735,0.0,
21,17,0.028795163489613702,3,-0.7067270499403604,5.385164807134504,2.0,5.0,0.6630580569827468,2,1.9664547052682955,2.708421273283215,49.0,0.875,0.0,
21,17,0.028795163489613702,3,-0.7067270499403604,3.605551275463989,2.0,3.0,0.8438603677150514,3,1.6147186498779713,2.1130678713053475,45.0,0.8852040816326531,0.0,
16,30,0.03527792049100169,3,-0.6743203657248918,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.001467633794331771,-0.970177505351258,61.0,0.8443877551020408,0.0,
30,15,0.7110751555814032,3,2.703925585275943,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.0005095366076017999,-0.8708669413902169,100.0,0.7448979591836735,0.0,
15,30,0.04945425585227635,3,-0.6034542167566298,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.001071332757548765,-0.9709194097286685,72.0,0.8163265306122449,0.0,
10,24,0.46703361681859784,3,1.4839851987320767,9.219544457292887,7.0,6.0,0.12228681968851,1,0.013518525354289478,-0.8429983364183411,164.0,0.5816326530612245,0.0,
10,24,0.46703361681859784,3,1.4839851987320767,9.219544457292887,9.0,2.0,0.12228681968851,2,0.013518525354289478,-0.9476173594767796,121.0,0.6913265306122449,0.0,
18,21,0.047443237917624545,3,-0.6135071036913015,3.1622776601683795,1.0,3.0,0.8791458682591077,1,0.6811912247606529,0.38565437044521544,29.0,0.9260204081632653,0.0,
18,21,0.047443237917624545,3,-0.6135071036913015,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.635549052011617,2.088941812280874,18.0,0.9540816326530612,0.0,
18,21,0.047443237917624545,3,-0.6135071036913015,5.0990195135927845,5.0,1.0,0.6960233901611642,3,0.7749287036865652,0.5606801198105055,40.0,0.8979591836734694,0.0,
16,29,0.04335437822761209,3,-0.6339469234697107,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.003656714002011374,-0.9660793879156748,50.0,0.8724489795918368,0.0,
18,14,0.03909484110522452,3,-0.6552399434610083,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.09712441131880914,-0.6891466090804331,8.0,0.9795918367346939,0.0,
18,14,0.03909484110522452,3,-0.6552399434610083,8.06225774829855,1.0,8.0,0.29970158084802306,2,1.051659075000448,0.9958572889923669,109.0,0.721938775510204,0.0,
18,14,0.03909484110522452,3,-0.6552399434610083,7.810249675906654,5.0,6.0,0.337222649411765,3,1.0394853664627812,1.0497244632593887,117.0,0.7015306122448979,0.0,
18,26,0.028918578935010757,3,-0.7061101078946477,8.06225774829855,1.0,8.0,0.29970158084802306,1,1.051659075000448,1.0673900882718546,104.0,0.7346938775510203,0.0,
18,26,0.028918578935010757,3,-0.7061101078946477,4.123105625617661,1.0,4.0,0.7975002171825903,2,0.09712441131880914,-0.7911010574305603,13.0,0.9668367346938775,0.0,
18,26,0.028918578935010757,3,-0.7061101078946477,7.810249675906654,5.0,6.0,0.337222649411765,3,1.0394853664627812,1.0497244632593887,45.0,0.8852040816326531,0.0,
13,18,0.6249934080456115,3,2.273611135958962,4.0,4.0,0.0,0.8090169943749475,1,0.10451074702151268,-0.6755542585724692,53.0,0.8647959183673469,0.0,
13,18,0.6249934080456115,3,2.273611135958962,7.211102550927978,6.0,4.0,0.42420064040036326,2,1.0050185581007398,0.9085428475932952,100.0,0.7448979591836735,0.0,
13,11,0.03748111871996762,3,-0.663306787820477,8.06225774829855,4.0,7.0,0.29970158084802306,1,0.0006808521393149199,-0.8666222496911653,74.0,0.8112244897959184,0.0,
18,27,0.026592698856881647,3,-0.7177369606671397,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.795656552137653,0.5962937068278735,125.0,0.6811224489795918,0.0,
18,27,0.026592698856881647,3,-0.7177369606671397,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.040484334090381935,-0.8971354033756272,18.0,0.9540816326530612,0.0,
18,27,0.026592698856881647,3,-0.7177369606671397,8.602325267042627,5.0,7.0,0.21778677121349177,3,0.7866393550384336,0.5823277613464802,52.0,0.8673469387755102,0.0,
20,15,0.030402085929239264,3,-0.698694197860829,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.5099784821912097,0.0705883211750949,1.0,0.9974489795918368,0.0,
20,15,0.030402085929239264,3,-0.698694197860829,7.0710678118654755,1.0,7.0,0.4440158403262133,2,1.3839323791835794,1.617897092045139,82.0,0.7908163265306123,0.0,
20,15,0.030402085929239264,3,-0.698694197860829,5.830951894845301,3.0,5.0,0.6090581604429741,3,1.1028483646465115,1.1668536843515325,80.0,0.7959183673469388,0.0,
32,16,0.4934599280303643,3,1.6160878091239286,9.848857801796104,9.0,4.0,0.0237391307272866,3,0.00011763813425193917,-0.8715913825348353,113.0,0.7117346938775511,0.0,
25,20,0.057409891605868055,3,-0.5636847520759798,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.550458291719059,0.14507935187611637,41.0,0.8954081632653061,0.0,
25,20,0.057409891605868055,3,-0.5636847520759798,6.324555320336759,6.0,2.0,0.5457949153541205,2,0.3443554030709063,-0.3282666512898353,32.0,0.9183673469387755,0.0,
25,20,0.057409891605868055,3,-0.5636847520759798,2.0,2.0,0.0,0.9510565162951535,3,0.27677970604007046,-0.36016967825268176,10.0,0.9744897959183674,0.0,
33,20,0.21082437991969116,3,0.20321964921490226,10.0,10.0,0.0,6.123233995736766e-17,3,0.00011059181681308082,-0.8716044079549833,90.0,0.7704081632653061,0.0,
24,30,0.04836952525493486,3,-0.6088766815998092,9.433981132056603,5.0,8.0,0.08879294326618747,2,0.005944806402263385,-0.9617959124510469,45.0,0.8852040816326531,0.0,
17,31,0.023249899935757216,3,-0.7344472937876768,9.219544457292887,2.0,9.0,0.12228681968851,2,0.0007919262591049736,-0.9714424790245632,65.0,0.8341836734693877,0.0,
28,26,0.11231930653833103,3,-0.2891978216247124,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.0548159718834262,-0.870305534595993,53.0,0.8647959183673469,0.0,
28,26,0.11231930653833103,3,-0.2891978216247124,7.810249675906654,5.0,6.0,0.337222649411765,3,0.007282756238193237,-0.8583463542595893,25.0,0.9362244897959183,0.0,
12,11,0.03629185722690882,3,-0.669251792645881,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.00038368836718496963,-0.8671690910901529,89.0,0.7729591836734694,0.0,
13,16,0.33561760816312525,3,0.8270491000254092,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.030655666498242935,-0.811462533212456,49.0,0.875,0.0,
13,16,0.33561760816312525,3,0.8270491000254092,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.9591522308130318,0.822677745481224,128.0,0.6734693877551021,0.0,
17,10,0.0476714169755135,3,-0.6123664583343943,8.0,0.0,8.0,0.30901699437494745,1,0.0018626295884984307,-0.8644475403415983,45.0,0.8852040816326531,0.0,
21,10,0.07456543597946576,3,-0.477925821278388,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.005720192105330339,-0.8573488456781577,37.0,0.9056122448979592,0.0,
11,28,0.3668741349159729,3,0.983297497417908,10.0,8.0,6.0,6.123233995736766e-17,2,0.0012344549099475137,-0.9706140331899149,116.0,0.7040816326530612,0.0,
29,12,0.42876917813197796,3,1.2927049176828338,10.0,6.0,8.0,6.123233995736766e-17,3,0.00029804710111595585,-0.8712578888181151,146.0,0.6275510204081632,0.0,
20,29,0.016650877754114956,3,-0.7674351765550804,7.0710678118654755,1.0,7.0,0.4440158403262133,2,0.011725976986403906,-0.9509731404549215,26.0,0.9336734693877551,0.0,
20,29,0.016650877754114956,3,-0.7674351765550804,9.486832980505138,3.0,9.0,0.0805208212417014,3,0.11595318911208426,-0.6574643959697234,52.0,0.8673469387755102,0.0,
30,23,0.20817642579665538,3,0.18998277899689234,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.002271126111991629,-0.8676105676003437,36.0,0.9081632653061225,0.0,
17,29,0.03011180602776926,3,-0.700145279414406,7.280109889280518,2.0,7.0,0.41435987125763785,2,0.0049540135246327315,-0.9636507488122845,41.0,0.8954081632653061,0.0,
15,24,0.10830933448674428,3,-0.30924328961939473,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.9739032021038259,0.9243035672954617,89.0,0.7729591836734694,0.0,
15,24,0.10830933448674428,3,-0.30924328961939473,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.25902389738008214,-0.4880134390271436,36.0,0.9081632653061225,0.0,
15,24,0.10830933448674428,3,-0.30924328961939473,8.94427190999916,8.0,4.0,0.16507433576456088,3,1.197761899411967,1.3423054261700638,82.0,0.7908163265306123,0.0,
11,23,0.31474854693496124,3,0.7227266525004461,7.810249675906654,6.0,5.0,0.337222649411765,1,0.0430476266456647,-0.7886588220647451,130.0,0.6683673469387755,0.0,
11,23,0.31474854693496124,3,0.7227266525004461,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.05522133518333143,-0.8695466650026088,101.0,0.7423469387755102,0.0,
25,25,0.03549155480831194,3,-0.6732524281395129,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.6209663818833154,0.18956922844088633,17.0,0.9566326530612245,0.0,
25,25,0.03549155480831194,3,-0.6732524281395129,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.16776879954540255,-0.5616810166405093,5.0,0.9872448979591837,0.0,
31,22,0.22873167483422935,3,0.29273650929842127,8.246211251235321,8.0,2.0,0.2720131928125575,3,0.0008919263034640631,-0.8701600776288125,50.0,0.8724489795918368,0.0,
16,22,0.08984185754334748,3,-0.40156044626015236,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.9018750273266035,0.7917571684548922,52.0,0.8673469387755102,0.0,
16,22,0.08984185754334748,3,-0.40156044626015236,3.0,3.0,0.0,0.8910065241883679,2,1.089868048023866,1.067387266739951,29.0,0.9260204081632653,0.0,
16,22,0.08984185754334748,3,-0.40156044626015236,7.280109889280518,7.0,2.0,0.41435987125763785,3,1.8060270094471575,2.466709583141329,65.0,0.8341836734693877,0.0,
22,18,0.03030726380665482,3,-0.6991682046117493,5.0,5.0,0.0,0.7071067811865476,1,1.2551905531254774,1.441929142740606,8.0,0.9795918367346939,0.0,
22,18,0.03030726380665482,3,-0.6991682046117493,5.0,3.0,4.0,0.7071067811865476,2,1.2551905531254774,1.3768830258603373,37.0,0.9056122448979592,0.0,
22,18,0.03030726380665482,3,-0.6991682046117493,2.23606797749979,1.0,2.0,0.9389465440653572,3,1.618033988749895,2.1191964174735527,29.0,0.9260204081632653,0.0,
13,27,0.23082206305084435,3,0.3031861607058509,9.848857801796104,4.0,9.0,0.0237391307272866,1,0.0553224881074011,-0.7660705961649191,170.0,0.5663265306122449,0.0,
13,27,0.23082206305084435,3,0.3031861607058509,7.810249675906654,6.0,5.0,0.337222649411765,2,0.007789272462168134,-0.9583429377756926,73.0,0.8137755102040816,0.0,
13,15,0.21232438054726033,3,0.21071800934936832,5.0,4.0,3.0,0.7071067811865476,1,0.015230805218661964,-0.8398473954076637,50.0,0.8724489795918368,0.0,
13,15,0.21232438054726033,3,0.21071800934936832,9.219544457292887,6.0,7.0,0.12228681968851,2,0.8108961861945082,0.5451316422135897,145.0,0.6301020408163265,0.0,
27,11,0.3135493451007715,3,0.7167319568573922,9.848857801796104,4.0,9.0,0.0237391307272866,3,0.0008403401343514371,-0.870255436876015,153.0,0.6096938775510203,0.0,
11,21,0.3042298507781752,3,0.67014469321392,6.708203932499369,6.0,3.0,0.4943388773602531,1,0.043269557005739805,-0.7882504253489832,106.0,0.7295918367346939,0.0,
