x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
35,25,0.1726779245989171,6,0.8553020698441258,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.009105297815580617,-0.907087647295928,65.0,0.675,0.0,
33,33,0.005262865285520041,6,-0.46041601489162093,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.9948063709249826,1.6080208265639329,5.0,0.975,0.0,
33,33,0.005262865285520041,6,-0.46041601489162093,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.14550781461404239,-0.5590438688982691,13.0,0.935,0.0,
27,31,0.009763145215630419,6,-0.4250482306868835,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.9948063709249826,1.6080208265639329,17.0,0.915,0.0,
27,31,0.009763145215630419,6,-0.4250482306868835,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.7103688666779011,0.8822519330000073,9.0,0.955,0.0,
29,34,0.004428550247278062,6,-0.46697291239345834,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.11311660150269487,-0.6416930784785744,10.0,0.95,0.0,
34,29,0.03111963444570079,6,-0.257207182087624,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.33401359264888447,-0.07805374659741202,18.0,0.91,0.0,
34,29,0.03111963444570079,6,-0.257207182087624,5.0,4.0,3.0,0.25881904510252096,3,0.7611784456390438,1.0118973255887584,20.0,0.9,0.0,
29,35,0.004349609169698875,6,-0.4675933117997329,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.0421027844239202,-0.8228914741874699,17.0,0.915,0.0,
36,28,0.07056452364817664,6,0.05279094046443848,6.0,6.0,0.0,6.123233995736766e-17,2,0.036601130861097515,-0.8369294577847148,41.0,0.795,0.0,
42,36,0.017376235694141318,6,-0.36521681011822776,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,13.0,0.935,0.0,
30,24,0.1036787445012181,6,0.3130362219639966,4.0,0.0,4.0,0.5000000000000001,2,0.01662955757300587,-0.8878887948327505,65.0,0.675,0.0,
29,30,0.013106354372327562,6,-0.39877388734787556,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.8869983187044163,1.332938498779779,8.0,0.96,0.0,
29,30,0.013106354372327562,6,-0.39877388734787556,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.8869983187044163,1.332938498779779,2.0,0.99,0.0,
33,28,0.03673828256192144,6,-0.2130501213751868,3.0,3.0,0.0,0.7071067811865476,2,0.33401359264888447,-0.07805374659741202,20.0,0.9,0.0,
33,28,0.03673828256192144,6,-0.2130501213751868,5.0,3.0,4.0,0.25881904510252096,3,1.0,1.6212728568731374,18.0,0.91,0.0,
26,31,0.010196953538099445,6,-0.42163892296079114,5.0,4.0,3.0,0.25881904510252096,2,0.7611784456390438,1.0118973255887584,26.0,0.87,0.0,
26,31,0.010196953538099445,6,-0.42163892296079114,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.33401359264888447,-0.07805374659741202,16.0,0.92,0.0,
45,30,0.04781565018734964,6,-0.12599288186629248,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,82.0,0.5900000000000001,0.0,
40,36,0.00759416153661554,6,-0.44209431401821847,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,25.0,0.875,0.0,
29,31,0.00899071623568607,6,-0.43111876449820735,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.5433457197281857,0.456076753035132,5.0,0.975,0.0,
29,31,0.00899071623568607,6,-0.43111876449820735,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.9948063709249826,1.6080208265639329,1.0,0.995,0.0,
46,31,0.08559762424437334,6,0.17093635943204344,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,68.0,0.6599999999999999,0.0,
44,35,0.04903115920764488,6,-0.11644017372449929,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,16.0,0.92,0.0,
33,32,0.007792443397694089,6,-0.44053601316066093,5.0,3.0,4.0,0.25881904510252096,2,1.0,1.6212728568731374,4.0,0.98,0.0,
33,32,0.007792443397694089,6,-0.44053601316066093,3.0,3.0,0.0,0.7071067811865476,3,0.33401359264888447,-0.07805374659741202,10.0,0.95,0.0,
42,37,0.0147344860954599,6,-0.3859783696612192,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,8.0,0.96,0.0,
41,32,0.01877166731372709,6,-0.3542500869009086,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,58.0,0.71,0.0,
38,38,0.0025446944233396135,6,-0.4817781705748663,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,37.0,0.815,0.0,
34,33,0.005896414195038966,6,-0.45543694215325853,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.08210980618356582,-0.7208098165869888,20.0,0.9,0.0,
33,31,0.011641758824313718,6,-0.4102841711732869,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.9948063709249826,1.6080208265639329,5.0,0.975,0.0,
33,31,0.011641758824313718,6,-0.4102841711732869,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.7103688666779011,0.8822519330000073,9.0,0.955,0.0,
44,36,0.043162583894546254,6,-0.16256141695521334,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,9.0,0.955,0.0,
29,37,0.005190944568610515,6,-0.4609812411519891,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.005788056385787061,-0.9155518990427521,37.0,0.815,0.0,
32,30,0.014934428717682018,6,-0.3844070168507491,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9941949446115531,1.6064607151427326,5.0,0.975,0.0,
32,30,0.014934428717682018,6,-0.3844070168507491,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9941949446115531,1.6064607151427326,5.0,0.975,0.0,
27,32,0.007510837252678934,6,-0.4427491611252987,5.0,3.0,4.0,0.25881904510252096,2,1.0,1.6212728568731374,16.0,0.92,0.0,
27,32,0.007510837252678934,6,-0.4427491611252987,3.0,3.0,0.0,0.7071067811865476,3,0.33401359264888447,-0.07805374659741202,10.0,0.95,0.0,
29,32,0.006471325714184914,6,-0.45091870176338283,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.3090169943749474,-0.1418349048527527,4.0,0.98,0.0,
29,32,0.006471325714184914,6,-0.45091870176338283,1.0,1.0,0.0,0.9659258262890683,3,0.7611784456390438,1.0118973255887584,2.0,0.99,0.0,
41,30,0.029635917489790255,6,-0.26886774141560044,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,90.0,0.55,0.0,
40,39,0.004264456651242384,6,-0.468262527036125,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,16.0,0.92,0.0,
27,37,0.01194361111074076,6,-0.40791190840433594,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.00375973587226753,-0.9207273485278219,45.0,0.775,0.0,
30,37,0.003539597467208761,6,-0.47395920893099863,5.0,0.0,5.0,0.25881904510252096,3,0.006117672346885727,-0.9147108530913021,36.0,0.8200000000000001,0.0,
38,35,0.005080959999740157,6,-0.46184561193737766,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,52.0,0.74,0.0,
27,35,0.0080052128290744,6,-0.43886385421693075,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.024420149308138576,-0.8680103714202602,25.0,0.875,0.0,
30,32,0.00631072006460697,6,-0.4521809045695525,4.0,0.0,4.0,0.5000000000000001,2,-1.0,-3.481914189329279,1.0,0.995,0.0,
30,32,0.00631072006460697,6,-0.4521809045695525,0.0,0.0,0.0,1.0,3,0.8090169943749475,1.1339618566978515,1.0,0.995,0.0,
25,27,0.053119270379570836,6,-0.08431163150510289,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.0421027844239202,-0.8228914741874699,61.0,0.6950000000000001,0.0,
26,25,0.14578673935320377,6,0.6439637416622429,5.0,4.0,3.0,0.25881904510252096,2,0.015625808533123977,-0.8904499543817324,74.0,0.63,0.0,
30,23,0.13055347569722098,6,0.5242452374612264,5.0,0.0,5.0,0.25881904510252096,2,0.006117672346885727,-0.9147108530913021,82.0,0.5900000000000001,0.0,
42,31,0.025468100104691426,6,-0.3016226962562236,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,68.0,0.6599999999999999,0.0,
40,30,0.031099632884448638,6,-0.2573643747318839,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,97.0,0.515,0.0,
29,29,0.019542593739589362,6,-0.34819136169023984,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.9948063709249826,1.6080208265639329,13.0,0.935,0.0,
29,29,0.019542593739589362,6,-0.34819136169023984,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.5433457197281857,0.456076753035132,5.0,0.975,0.0,
39,33,0.010748018801400328,6,-0.4173080907419442,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,61.0,0.6950000000000001,0.0,
45,33,0.08038085118119669,6,0.1299376422835763,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,37.0,0.815,0.0,
26,24,0.2381982119549681,6,1.3702272345514606,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.006468277075573821,-0.9138162523364127,89.0,0.5549999999999999,0.0,
34,28,0.046083564248873166,6,-0.13960537767710163,4.0,4.0,0.0,0.5000000000000001,2,0.17317929397950566,-0.4884375013747243,25.0,0.875,0.0,
34,28,0.046083564248873166,6,-0.13960537767710163,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.8090169943749475,1.1339618566978515,25.0,0.875,0.0,
36,35,0.003512792799750095,6,-0.47416986731427274,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,80.0,0.6,0.0,
42,35,0.019604906992493433,6,-0.3477016406693183,0.0,0.0,0.0,1.0,1,0.0,0.0,20.0,0.9,0.0,
28,26,0.07648964777979075,6,0.09935660191831841,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.08882128954265982,-0.7036848391175231,45.0,0.775,0.0,
31,35,0.0028929284213428624,6,-0.47904139306648813,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.0421027844239202,-0.8228914741874699,17.0,0.915,0.0,
40,32,0.016216165212538675,6,-0.3743338257467648,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,65.0,0.675,0.0,
25,32,0.009179941080285373,6,-0.42963164290268496,5.0,5.0,0.0,0.25881904510252096,3,0.08210980618356582,-0.7208098165869888,26.0,0.87,0.0,
41,39,0.006309729606351312,6,-0.45218868859952266,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,9.0,0.955,0.0,
32,29,0.02163883837780318,6,-0.33171693584205353,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.9284868255825351,1.438800304213127,10.0,0.95,0.0,
32,29,0.02163883837780318,6,-0.33171693584205353,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.8869983187044163,1.332938498779779,8.0,0.96,0.0,
30,33,0.004702742989525622,6,-0.4648180264999314,5.0,0.0,5.0,0.25881904510252096,2,0.3090169943749474,-0.1418349048527527,2.0,0.99,0.0,
30,33,0.004702742989525622,6,-0.4648180264999314,1.0,0.0,1.0,0.9659258262890683,3,0.33401359264888447,-0.07805374659741202,4.0,0.98,0.0,
33,24,0.10158807965107691,6,0.2966056477747128,5.0,3.0,4.0,0.25881904510252096,2,0.009652123504132241,-0.9056923704107542,68.0,0.6599999999999999,0.0,
40,37,0.006371284284655152,6,-0.4517049292305829,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,20.0,0.9,0.0,
33,23,0.10998379900300713,6,0.3625877633084288,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.00375973587226753,-0.9207273485278219,85.0,0.575,0.0,
31,29,0.019559614490877987,6,-0.3480575952872766,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.9948063709249826,1.6080208265639329,9.0,0.955,0.0,
31,29,0.019559614490877987,6,-0.3480575952872766,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.5433457197281857,0.456076753035132,5.0,0.975,0.0,
40,34,0.01057793778612504,6,-0.4186447606244844,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,41.0,0.795,0.0,
25,25,0.13851694498305625,6,0.5868302916348606,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.009105297815580617,-0.907087647295928,85.0,0.575,0.0,
43,32,0.032114088487168194,6,-0.24939174916203583,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,50.0,0.75,0.0,
26,27,0.05517035708990219,6,-0.06819210265738851,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.08210980618356582,-0.7208098165869888,50.0,0.75,0.0,
30,22,0.15232734719268895,6,0.6953665010965993,6.0,0.0,6.0,6.123233995736766e-17,2,0.0022505658842423074,-0.9245781368945257,101.0,0.495,0.0,
35,33,0.0066662691491532425,6,-0.4493866376591126,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.0421027844239202,-0.8228914741874699,29.0,0.855,0.0,
37,33,0.008413060320853585,6,-0.4356585731451518,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,85.0,0.575,0.0,
28,35,0.005813325482152196,6,-0.45608993790304886,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.0341605612705346,-0.843156799344673,20.0,0.9,0.0,
30,35,0.003424010312783131,6,-0.4748676105411325,3.0,0.0,3.0,0.7071067811865476,3,0.045203824166015365,-0.8149788812666603,16.0,0.92,0.0,
28,27,0.049251911121232415,6,-0.11470528030369039,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.22724230737911807,-0.35049066654493943,34.0,0.83,0.0,
28,27,0.049251911121232415,6,-0.11470528030369039,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.8869983187044163,1.332938498779779,20.0,0.9,0.0,
31,37,0.002536422751464566,6,-0.48184317779895736,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.005788056385787061,-0.9155518990427521,37.0,0.815,0.0,
32,28,0.030711327177219288,6,-0.26041607655311233,2.0,2.0,0.0,0.8660254037844387,2,0.5662556947512851,0.514533696918483,17.0,0.915,0.0,
32,28,0.030711327177219288,6,-0.26041607655311233,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.8090169943749475,1.1339618566978515,13.0,0.935,0.0,
25,34,0.01176163059023954,6,-0.40934209672117583,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.020104265626944832,-0.8790227522676524,34.0,0.83,0.0,
25,30,0.014213001853170888,6,-0.3900767240822511,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.22724230737911807,-0.35049066654493943,40.0,0.8,0.0,
25,30,0.014213001853170888,6,-0.3900767240822511,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.22724230737911807,-0.35049066654493943,26.0,0.87,0.0,
32,34,0.0034721490042985024,6,-0.47448928766347714,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.08882128954265982,-0.7036848391175231,13.0,0.935,0.0,
37,34,0.005785982777714889,6,-0.4563048247290088,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,74.0,0.63,0.0,
31,25,0.06888873965107911,6,0.03962092266475816,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.0421027844239202,-0.8228914741874699,49.0,0.755,0.0,
42,38,0.01198044505497214,6,-0.40762242974718205,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,5.0,0.975,0.0,
33,25,0.08643831985069471,6,0.17754340193784504,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.024420149308138576,-0.8680103714202602,53.0,0.735,0.0,
43,30,0.03138140823064029,6,-0.255149897012033,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,82.0,0.5900000000000001,0.0,
33,27,0.05125885801141065,6,-0.0989326471287466,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.14550781461404239,-0.5590438688982691,29.0,0.855,0.0,
33,27,0.05125885801141065,6,-0.0989326471287466,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.9948063709249826,1.6080208265639329,25.0,0.875,0.0,
26,32,0.008286230850510251,6,-0.43665532832651094,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.8090169943749475,1.1339618566978515,25.0,0.875,0.0,
26,32,0.008286230850510251,6,-0.43665532832651094,4.0,4.0,0.0,0.5000000000000001,3,0.17317929397950566,-0.4884375013747243,17.0,0.915,0.0,
41,35,0.012940408989418875,6,-0.400078055218238,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,25.0,0.875,0.0,
31,28,0.027899239929537117,6,-0.282516322867896,1.0,1.0,0.0,0.9659258262890683,2,0.7611784456390438,1.0118973255887584,16.0,0.92,0.0,
31,28,0.027899239929537117,6,-0.282516322867896,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.3090169943749474,-0.1418349048527527,10.0,0.95,0.0,
44,37,0.03551401613050921,6,-0.22267165417486526,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,4.0,0.98,0.0,
42,33,0.02240117890854543,6,-0.3257256873418396,2.0,0.0,2.0,0.8660254037844387,1,0.0,0.0,40.0,0.8,0.0,
32,33,0.004825710253138049,6,-0.4638516244735614,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.8869983187044163,1.332938498779779,2.0,0.99,0.0,
32,33,0.004825710253138049,6,-0.4638516244735614,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.22724230737911807,-0.35049066654493943,8.0,0.96,0.0,
28,30,0.01356917164553464,6,-0.39513659773495774,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.9941949446115531,1.6064607151427326,13.0,0.935,0.0,
28,30,0.01356917164553464,6,-0.39513659773495774,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9941949446115531,1.6064607151427326,5.0,0.975,0.0,
46,39,0.04101683184339987,6,-0.17942492248829178,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,4.0,0.98,0.0,
46,38,0.059427093609513974,6,-0.034738330674283883,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,5.0,0.975,0.0,
35,31,0.01576495237067112,6,-0.3778799159165794,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.3025244725255128,-0.15840118155236313,17.0,0.915,0.0,
35,31,0.01576495237067112,6,-0.3778799159165794,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.14550781461404239,-0.5590438688982691,25.0,0.875,0.0,
30,34,0.0038126109573240496,6,-0.471813590802052,6.0,0.0,6.0,6.123233995736766e-17,2,0.8090169943749475,1.1339618566978515,5.0,0.975,0.0,
30,34,0.0038126109573240496,6,-0.471813590802052,2.0,0.0,2.0,0.8660254037844387,3,0.12287673380733741,-0.6167891881054376,9.0,0.955,0.0,
25,31,0.010537053661064437,6,-0.41896606972858447,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.3025244725255128,-0.15840118155236313,37.0,0.815,0.0,
25,31,0.010537053661064437,6,-0.41896606972858447,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.14550781461404239,-0.5590438688982691,25.0,0.875,0.0,
27,36,0.00974766011443188,6,-0.42516992838704526,5.0,3.0,4.0,0.25881904510252096,3,0.009652123504132241,-0.9056923704107542,34.0,0.83,0.0,
39,32,0.01477276290759676,6,-0.38567755147818933,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,74.0,0.63,0.0,
42,32,0.02353531149916241,6,-0.31681251808405136,3.0,0.0,3.0,0.7071067811865476,1,0.0,0.0,53.0,0.735,0.0,
29,36,0.004652444756002814,6,-0.4652133212586445,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.015625808533123977,-0.8904499543817324,26.0,0.87,0.0,
44,38,0.027606083418180737,6,-0.28482024537780354,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,1.0,0.995,0.0,
37,38,0.0019047604990354986,6,-0.48680742326393706,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,50.0,0.75,0.0,
31,24,0.08600183934604119,6,0.17411309348194823,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.015625808533123977,-0.8904499543817324,64.0,0.6799999999999999,0.0,
43,40,0.010405978310169189,6,-0.41999619336467336,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,2.0,0.99,0.0,
32,31,0.010191932654950107,6,-0.4216783821754402,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.8869983187044163,1.332938498779779,2.0,0.99,0.0,
32,31,0.010191932654950107,6,-0.4216783821754402,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.9284868255825351,1.438800304213127,4.0,0.98,0.0,
29,26,0.0654582203089624,6,0.012660406944309177,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.11311660150269487,-0.6416930784785744,40.0,0.8,0.0,
46,34,0.13647265977402445,6,0.5707642159131666,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,29.0,0.855,0.0,
35,26,0.1262033708292585,6,0.49005768188081145,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.020104265626944832,-0.8790227522676524,52.0,0.74,0.0,
34,27,0.06635642980634959,6,0.019719452196513505,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.08210980618356582,-0.7208098165869888,34.0,0.83,0.0,
35,35,0.0030739154925937154,6,-0.47761901228590176,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.009105297815580617,-0.907087647295928,41.0,0.795,0.0,
47,38,0.08235954768673974,6,0.14548825515689556,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,10.0,0.95,0.0,
46,36,0.10741124312172576,6,0.34236999848561783,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,13.0,0.935,0.0,
26,28,0.03432278345201497,6,-0.23203357409205191,4.0,4.0,0.0,0.5000000000000001,2,0.17317929397950566,-0.4884375013747243,41.0,0.795,0.0,
26,28,0.03432278345201497,6,-0.23203357409205191,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.8090169943749475,1.1339618566978515,25.0,0.875,0.0,
29,25,0.09576499096974198,6,0.2508418848344257,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.0421027844239202,-0.8228914741874699,53.0,0.735,0.0,
32,25,0.07087528995594165,6,0.055233258693932794,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.0341605612705346,-0.843156799344673,50.0,0.75,0.0,
43,38,0.0182498290774818,6,-0.3583512233670687,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,2.0,0.99,0.0,
28,29,0.020553601157317754,6,-0.34024583547077875,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.9284868255825351,1.438800304213127,18.0,0.91,0.0,
28,29,0.020553601157317754,6,-0.34024583547077875,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.8869983187044163,1.332938498779779,8.0,0.96,0.0,
38,36,0.0039485895486811385,6,-0.470744932507397,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,45.0,0.775,0.0,
26,35,0.011154875157450598,6,-0.41411059902441033,5.0,4.0,3.0,0.25881904510252096,3,0.015625808533123977,-0.8904499543817324,32.0,0.84,0.0,
37,32,0.012683827713423168,6,-0.4020945322688489,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,98.0,0.51,0.0,
29,28,0.0293537784431553,6,-0.27108507746404276,1.0,1.0,0.0,0.9659258262890683,2,0.7611784456390438,1.0118973255887584,20.0,0.9,0.0,
29,28,0.0293537784431553,6,-0.27108507746404276,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.3090169943749474,-0.1418349048527527,10.0,0.95,0.0,
41,33,0.016300824544239007,6,-0.37366848647432066,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,45.0,0.775,0.0,
27,30,0.014060689219145335,6,-0.39127375192396996,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.9284868255825351,1.438800304213127,20.0,0.9,0.0,
27,30,0.014060689219145335,6,-0.39127375192396996,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.9284868255825351,1.438800304213127,10.0,0.95,0.0,
42,30,0.02929103262674603,6,-0.27157819800964816,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,85.0,0.575,0.0,
30,29,0.01901677361955244,6,-0.3523237918556493,1.0,0.0,1.0,0.9659258262890683,2,1.0,1.6212728568731374,10.0,0.95,0.0,
